row_id,suite_id,scenario_id,component_id,subcomponent_id,stage_id,lane_id,microstep_id,gate_id,artifact_role,artifact_ref,verdict,score,severity,failure_mode,decisive_reason,observed_value,threshold,evidence_digest,parent_run_id,child_run_id,section_attempt_id,eval_record_id,runtime_exhaust_bundle_id,microstep_contract_digest,registry_digest,contract_profile_id,snapshot_digest
425bf74438c6e4e39aef,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,l1_static_plan,L1,,L1.static_plan_profile.schema_bound,l1_static_plan_profile_schema_bound,l1_static_plan_profile,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/l1_plan_contract.json,FAIL,0.0,MAJOR,microstep.l1_static_plan_profile_schema_bound,l1 profile is missing schema binding fields,"{""action_expectation_present"":false,""profile_verdict"":null,""query_spec_present"":false,""route_id_present"":false,""schema_bound"":null,""schema_version"":null,""support_expectation_present"":false,""task_spec_present"":false}",schema version or schema_bound true,01425432311919bebb7eb9e5ae8a06e4ae17657e2249de1c9b2c87353778d08a,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
25c2c64d60039837e24f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,c0_evidence,C0,,C0.evidence_manifest.materiality,c0_evidence_materiality_present,c0_evidence_manifest,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/c0_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.c0_evidence_materiality_present,c0 evidence manifest is missing material support fields,"{""c0_bypass_reason"":"""",""c0_required"":null,""deterministic_digest_present"":false,""materiality_count"":null,""materiality_present"":null,""support_count"":0}",material support count > 0,600076fa8c1287d29f9780dcf7c99519f98816959ee99cbc5acf7582b4be33c1,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
5ba3943fc9c51ed03b8c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.run_contract,pa_prompt_boundary,PA,,PA.prompt_boundary.evidence_as_data,pa_prompt_boundary_evidence_as_data,pa_compiled_prompt,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/prompt_assembly_bypass_receipt.json,FAIL,0.0,MAJOR,microstep.pa_prompt_boundary_evidence_as_data,prompt assembly is missing evidence-as-data binding fields,"{""authority_slot"":"""",""deterministic_digest_present"":false,""evidence_as_data"":null,""evidence_in_instruction_slot"":null,""evidence_slot_present"":false,""prompt_assembly_bypass_reason"":"""",""prompt_assembly_required"":null}",evidence bound as data,cf16162e1013c5120be16ab6b667f276ab15c86903889bbe26b0663a7e72ce05,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
81f69d6d5a7271dce88f,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,ff00ee883c9010909499c714a3d077cd9c348052888045d709072365616b5254,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
7ffa6673007d113205b0,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,competencies,competencies.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/competencies/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,447745bb998d4669f8dedfb54a2a34ce1a90cd125bff75c24b17498a51e5be0f,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
63620294474e2be9ef30,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,d5f1ced260607e39426539252239cdb9013fc5827e0a364200d65dd6ece67a85,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
b8c1f78a3521cb09e0ad,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,executive_summary,executive_summary.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/executive_summary/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,2f968ed013799f2597f3dd27df3dc6ef74bce3c306de52bb7ebd32863a69cc07,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
fe7833921c410b1d56f8,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,49632ee1e8ef37e269702746b66061278265fbf2345164b2892468bb040d45f5,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
a1836425459142991d12,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_bullets,ey_bullets.L2.runtime_payload.present,l2_runtime_payload_present,lane_runtime_payload,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_bullets/runtime_payload.json,FAIL,0.0,MAJOR,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,1048881909be0830d2d870db16a653876da43b7534119714be5e121a89744239,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
dd7a525ce3c14beba68c,apps_rg.current.resume_generation,apps_rg_current_run_post_x3,apps_rg.generated_lane,lane_l2_generation,L2,ey_narrative,ey_narrative.L2.output.present,l2_output_present,lane_l2_output,C:/Git/apps_rg_v2/artifacts/apps_rg/runtime_proofs/full_resume_ff337a0f42e4/lanes/ey_narrative/l2_output.json,FAIL,0.0,BLOCK,evidence.source_identity_missing,"sealed source identity is incomplete: ['runtime_exhaust_bundle_id', 'section_attempt_id']","{""missing_identity_fields"":[""runtime_exhaust_bundle_id"",""section_attempt_id""]}",complete parent/child/attempt/runtime-exhaust identity,6ddb23c020526d823e350c97f58ee67c1d33f0cea0120408a9c8c221cb914924,6e36a54f-a5e5-4cad-b196-517d27bc72fa,bridge:rg_research_bridge:a7c4c601:12e3d55d-133a-43f4-952c-8e4a0acfc9e9,,c5473d430578a7dc,,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,ff304f01c0a7f094ee1a11a28ac791c40936758a1feed6c1d0b39043bc0a3dec,apps_rg.product.v1,b4ede11fe3ca274fe560aa363e1aa39e8d41d608cbf9377d9884b83538cd1c97
